Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-07-24T11:30:00.000000-04:00,0.001,27.1
2020-07-24T12:30:00.000000-04:00,0,28.4
2020-07-24T13:30:00.000000-04:00,0,29
2020-07-24T14:30:00.000000-04:00,0,30.1
2020-07-24T15:30:00.000000-04:00,0,30.4
2020-07-24T16:30:00.000000-04:00,0,30.9
2020-07-24T17:30:00.000000-04:00,0,30.6
2020-07-24T18:30:00.000000-04:00,0,30.1
2020-07-24T19:30:00.000000-04:00,0.001,29.3
2020-07-24T20:30:00.000000-04:00,0.001,28.2
2020-07-24T21:30:00.000000-04:00,0,27.2
2020-07-24T22:30:00.000000-04:00,0,26.1
2020-07-24T23:30:00.000000-04:00,0,24.5
2020-07-25T00:30:00.000000-04:00,0,24.1
2020-07-25T01:30:00.000000-04:00,0,22.8
2020-07-25T02:30:00.000000-04:00,0,21.7
2020-07-25T03:30:00.000000-04:00,0,21.3
2020-07-25T04:30:00.000000-04:00,0,20.1
2020-07-25T05:30:00.000000-04:00,0,20.1
2020-07-25T06:30:00.000000-04:00,0,19.8
2020-07-25T07:30:00.000000-04:00,0.002,22.2
2020-07-25T08:30:00.000000-04:00,0.001,23.5
2020-07-25T09:30:00.000000-04:00,0.003,26.2
2020-07-25T10:30:00.000000-04:00,0.003,28.4
2020-07-25T11:30:00.000000-04:00,0.002,29.8
2020-07-25T12:30:00.000000-04:00,0.001,30.7
2020-07-25T13:30:00.000000-04:00,0,30
2020-07-25T14:30:00.000000-04:00,0,31
2020-07-25T15:30:00.000000-04:00,0.001,32.3
2020-07-25T16:30:00.000000-04:00,0.001,32.5
2020-07-25T17:30:00.000000-04:00,0.001,32.2
2020-07-25T18:30:00.000000-04:00,0.001,32
2020-07-25T19:30:00.000000-04:00,0.001,30.6
2020-07-25T20:30:00.000000-04:00,0.001,28.3
2020-07-25T21:30:00.000000-04:00,0.001,27.2
2020-07-25T22:30:00.000000-04:00,0.001,27.2
2020-07-25T23:30:00.000000-04:00,0.001,24.4
2020-07-26T00:30:00.000000-04:00,0.001,23.1
2020-07-26T01:30:00.000000-04:00,0.008,22.7
2020-07-26T02:30:00.000000-04:00,0.017,21.6
2020-07-26T03:30:00.000000-04:00,0.011,20.7
2020-07-26T04:30:00.000000-04:00,0.007,20
2020-07-26T05:30:00.000000-04:00,0.006,19.7
2020-07-26T06:30:00.000000-04:00,0.002,19.7
2020-07-26T07:30:00.000000-04:00,0.002,22.2
2020-07-26T08:30:00.000000-04:00,0.009,24.2
2020-07-26T09:30:00.000000-04:00,0.007,26.7
2020-07-26T10:30:00.000000-04:00,0.003,28.9
2020-07-26T11:30:00.000000-04:00,0.002,30.8
2020-07-26T12:30:00.000000-04:00,0.001,31.9
2020-07-26T13:30:00.000000-04:00,0.001,32.4
2020-07-26T14:30:00.000000-04:00,0.001,32.9
2020-07-26T15:30:00.000000-04:00,0.001,33.4
2020-07-26T16:30:00.000000-04:00,0.001,33.4
2020-07-26T17:30:00.000000-04:00,0.001,32.8
2020-07-26T18:30:00.000000-04:00,0.002,32.1
2020-07-26T19:30:00.000000-04:00,0.002,31.1
2020-07-26T20:30:00.000000-04:00,0.002,29
2020-07-26T21:30:00.000000-04:00,0.001,27.5
2020-07-26T22:30:00.000000-04:00,0.001,26.1
2020-07-26T23:30:00.000000-04:00,0.006,24.1
2020-07-27T00:30:00.000000-04:00,0.01,22.8
2020-07-27T01:30:00.000000-04:00,0.019,22.7
2020-07-27T02:30:00.000000-04:00,0.015,21.9
2020-07-27T03:30:00.000000-04:00,0.014,21.2
2020-07-27T04:30:00.000000-04:00,0.017,21
2020-07-27T05:30:00.000000-04:00,0.014,20.6
2020-07-27T06:30:00.000000-04:00,0.015,20.9
2020-07-27T07:30:00.000000-04:00,0.015,22.2
2020-07-27T08:30:00.000000-04:00,0.011,24.3
2020-07-27T09:30:00.000000-04:00,0.005,27.1
2020-07-27T10:30:00.000000-04:00,0.002,29.4
2020-07-27T11:30:00.000000-04:00,0.002,30.8
2020-07-27T12:30:00.000000-04:00,0.001,32.2
2020-07-27T13:30:00.000000-04:00,0.001,32.8
2020-07-27T14:30:00.000000-04:00,0.001,33.1
2020-07-27T15:30:00.000000-04:00,0.001,33.7
2020-07-27T16:30:00.000000-04:00,0.001,33.9
2020-07-27T17:30:00.000000-04:00,0.001,32.8
2020-07-27T18:30:00.000000-04:00,0.001,31
2020-07-27T19:30:00.000000-04:00,0.001,30.3
2020-07-27T20:30:00.000000-04:00,0.001,26.1
2020-07-27T21:30:00.000000-04:00,0.001,24.3
2020-07-27T22:30:00.000000-04:00,0.003,23.3
2020-07-27T23:30:00.000000-04:00,0.003,22.8
2020-07-28T00:30:00.000000-04:00,0.003,22.5
2020-07-28T01:30:00.000000-04:00,0.004,22.1
2020-07-28T02:30:00.000000-04:00,0.004,22
2020-07-28T03:30:00.000000-04:00,0.002,22.2
2020-07-28T04:30:00.000000-04:00,0.002,22.2
2020-07-28T05:30:00.000000-04:00,0.001,22.4
2020-07-28T06:30:00.000000-04:00,0.001,22
2020-07-28T07:30:00.000000-04:00,0.001,22.2
2020-07-28T08:30:00.000000-04:00,0.001,22.7
2020-07-28T09:30:00.000000-04:00,0.001,23.9
2020-07-28T10:30:00.000000-04:00,0.001,26
2020-07-28T11:30:00.000000-04:00,0.001,27.8
2020-07-28T12:30:00.000000-04:00,0.001,28.3
2020-07-28T13:30:00.000000-04:00,0.001,28.7
2020-07-28T14:30:00.000000-04:00,0.001,30
2020-07-28T15:30:00.000000-04:00,0.001,30.6
2020-07-28T16:30:00.000000-04:00,0.001,30.1
2020-07-28T17:30:00.000000-04:00,0.001,30.3
2020-07-28T18:30:00.000000-04:00,0.001,29.9
2020-07-28T19:30:00.000000-04:00,0.001,28.7
2020-07-28T20:30:00.000000-04:00,0.001,26.6
2020-07-28T21:30:00.000000-04:00,0.001,25.3
2020-07-28T22:30:00.000000-04:00,0.004,23.6
2020-07-28T23:30:00.000000-04:00,0.016,22.4
2020-07-29T00:30:00.000000-04:00,0.012,22
2020-07-29T01:30:00.000000-04:00,0.014,20.8
2020-07-29T02:30:00.000000-04:00,0.012,19.3
2020-07-29T03:30:00.000000-04:00,0.019,18.9
2020-07-29T04:30:00.000000-04:00,0.012,18.2
2020-07-29T05:30:00.000000-04:00,0.009,17.7
2020-07-29T06:30:00.000000-04:00,0.007,17.7
2020-07-29T07:30:00.000000-04:00,0.012,20
2020-07-29T08:30:00.000000-04:00,0.012,22
2020-07-29T09:30:00.000000-04:00,0.005,24.8
2020-07-29T10:30:00.000000-04:00,0.003,27.3
2020-07-29T11:30:00.000000-04:00,0,28.8
2020-07-29T12:30:00.000000-04:00,0.001,29.9
2020-07-29T13:30:00.000000-04:00,0.001,31
2020-07-29T14:30:00.000000-04:00,0.002,31.9
2020-07-29T15:30:00.000000-04:00,0.001,32.6
2020-07-29T16:30:00.000000-04:00,0.001,32.8
2020-07-29T17:30:00.000000-04:00,0.002,32.5
2020-07-29T18:30:00.000000-04:00,0.003,31.8
2020-07-29T19:30:00.000000-04:00,0.004,30.7
2020-07-29T20:30:00.000000-04:00,0.001,28.8
2020-07-29T21:30:00.000000-04:00,0.001,27.6
2020-07-29T22:30:00.000000-04:00,0.002,25.8
2020-07-29T23:30:00.000000-04:00,0.013,24.3
2020-07-30T00:30:00.000000-04:00,0.012,23
2020-07-30T01:30:00.000000-04:00,0.019,22.4
2020-07-30T02:30:00.000000-04:00,0.025,22.2
2020-07-30T03:30:00.000000-04:00,0.02,21
2020-07-30T04:30:00.000000-04:00,0.014,20.5
2020-07-30T05:30:00.000000-04:00,0.009,20.4
2020-07-30T06:30:00.000000-04:00,0.005,20.2
2020-07-30T07:30:00.000000-04:00,0.007,20.8
2020-07-30T08:30:00.000000-04:00,0.01,22.4
2020-07-30T09:30:00.000000-04:00,0.014,24.4
2020-07-30T10:30:00.000000-04:00,0.014,26.3
2020-07-30T11:30:00.000000-04:00,0.009,27.7
2020-07-30T12:30:00.000000-04:00,0.007,28.6
2020-07-30T13:30:00.000000-04:00,0.004,28.6
2020-07-30T14:30:00.000000-04:00,0.004,28.7
2020-07-30T15:30:00.000000-04:00,0.003,28.5
2020-07-30T16:30:00.000000-04:00,0.002,27.6
2020-07-30T17:30:00.000000-04:00,0.002,26.1
2020-07-30T18:30:00.000000-04:00,0.002,24.5
2020-07-30T19:30:00.000000-04:00,0.002,23.2
2020-07-30T20:30:00.000000-04:00,0.003,22.2
2020-07-30T21:30:00.000000-04:00,0.001,21.5
2020-07-30T22:30:00.000000-04:00,0.001,21.3
2020-07-30T23:30:00.000000-04:00,0.001,21.3
2020-07-31T00:30:00.000000-04:00,0.001,21.1
2020-07-31T01:30:00.000000-04:00,0.001,21.6
2020-07-31T02:30:00.000000-04:00,0.001,20.9
2020-07-31T03:30:00.000000-04:00,0.001,21.1
2020-07-31T04:30:00.000000-04:00,0.001,20.9
2020-07-31T05:30:00.000000-04:00,0.001,21.2
2020-07-31T06:30:00.000000-04:00,0,21.3
2020-07-31T07:30:00.000000-04:00,0,22.2
2020-07-31T08:30:00.000000-04:00,0,22.9
2020-07-31T09:30:00.000000-04:00,0.001,23.8
2020-07-31T10:30:00.000000-04:00,0.001,25.9
2020-07-31T11:30:00.000000-04:00,0.001,27.6
2020-07-31T12:30:00.000000-04:00,0,27.9
2020-07-31T13:30:00.000000-04:00,0,29.3
2020-07-31T14:30:00.000000-04:00,0,30.1
2020-07-31T15:30:00.000000-04:00,0.002,29.9
2020-07-31T16:30:00.000000-04:00,0.004,30
2020-07-31T17:30:00.000000-04:00,0.004,29.8
2020-07-31T18:30:00.000000-04:00,0.003,29.5
2020-07-31T19:30:00.000000-04:00,0.004,29.6
2020-07-31T20:30:00.000000-04:00,0.002,28.1
2020-07-31T21:30:00.000000-04:00,0.001,26.8
2020-07-31T22:30:00.000000-04:00,0.001,25.7
2020-07-31T23:30:00.000000-04:00,0.003,25.1
2020-08-01T00:30:00.000000-04:00,0.003,24.6
2020-08-01T01:30:00.000000-04:00,0.002,24
2020-08-01T02:30:00.000000-04:00,0.002,22.5
2020-08-01T03:30:00.000000-04:00,0.001,21.6
2020-08-01T04:30:00.000000-04:00,0,21.6
2020-08-01T05:30:00.000000-04:00,0,21
2020-08-01T06:30:00.000000-04:00,0,21.4
2020-08-01T07:30:00.000000-04:00,0,21.7
2020-08-01T08:30:00.000000-04:00,0,22.5
2020-08-01T09:30:00.000000-04:00,0,23
2020-08-01T10:30:00.000000-04:00,0,24.8
2020-08-01T11:30:00.000000-04:00,0,25.7
2020-08-01T12:30:00.000000-04:00,0,26.9
2020-08-01T13:30:00.000000-04:00,0,26.4
2020-08-01T14:30:00.000000-04:00,0,27.1
2020-08-01T15:30:00.000000-04:00,0,26.4
2020-08-01T16:30:00.000000-04:00,0,27.3
2020-08-01T17:30:00.000000-04:00,0,27.7
2020-08-01T18:30:00.000000-04:00,0,22.7
2020-08-01T19:30:00.000000-04:00,0,22.7
2020-08-01T20:30:00.000000-04:00,0,23.2
2020-08-01T21:30:00.000000-04:00,0,23.4
2020-08-01T22:30:00.000000-04:00,0,22.5
2020-08-01T23:30:00.000000-04:00,0,21.7
2020-08-02T00:30:00.000000-04:00,0,21.7
2020-08-02T01:30:00.000000-04:00,0,21.1
2020-08-02T02:30:00.000000-04:00,0.001,21.2
2020-08-02T03:30:00.000000-04:00,0.001,21.4
2020-08-02T04:30:00.000000-04:00,0.001,21.7
2020-08-02T05:30:00.000000-04:00,0.001,21.8
2020-08-02T06:30:00.000000-04:00,0.004,21.6
2020-08-02T07:30:00.000000-04:00,0.006,22.2
2020-08-02T08:30:00.000000-04:00,0.005,23.1
2020-08-02T09:30:00.000000-04:00,0.003,23.6
2020-08-02T10:30:00.000000-04:00,0.003,24.2
2020-08-02T11:30:00.000000-04:00,0.002,24.2
2020-08-02T12:30:00.000000-04:00,0.002,24.9
2020-08-02T13:30:00.000000-04:00,0.002,25.7
2020-08-02T14:30:00.000000-04:00,0.001,26
2020-08-02T15:30:00.000000-04:00,0.001,25.9
2020-08-02T16:30:00.000000-04:00,0.001,25.5
2020-08-02T17:30:00.000000-04:00,0.001,25.1
2020-08-02T18:30:00.000000-04:00,0,24.1
2020-08-02T19:30:00.000000-04:00,0,22.9
2020-08-02T20:30:00.000000-04:00,0,21.8
2020-08-02T21:30:00.000000-04:00,0,21
2020-08-02T22:30:00.000000-04:00,0,20.5
2020-08-02T23:30:00.000000-04:00,0,20.2
2020-08-03T00:30:00.000000-04:00,0,19.7
2020-08-03T01:30:00.000000-04:00,0,19.3
2020-08-03T02:30:00.000000-04:00,0.002,19.1
2020-08-03T03:30:00.000000-04:00,0.001,18.6
2020-08-03T04:30:00.000000-04:00,0,18.5
2020-08-03T05:30:00.000000-04:00,0,18.3
2020-08-03T06:30:00.000000-04:00,0,18.4
2020-08-03T07:30:00.000000-04:00,0.003,19
2020-08-03T08:30:00.000000-04:00,0.004,20.2
2020-08-03T09:30:00.000000-04:00,0.008,22.4
2020-08-03T10:30:00.000000-04:00,0.003,24.9
2020-08-03T11:30:00.000000-04:00,,26.4
2020-08-03T12:30:00.000000-04:00,0.001,27.7
2020-08-03T13:30:00.000000-04:00,0.001,28.5
2020-08-03T14:30:00.000000-04:00,0.002,29.4
2020-08-03T15:30:00.000000-04:00,0.001,29.6
2020-08-03T16:30:00.000000-04:00,0.001,29
2020-08-03T17:30:00.000000-04:00,0,28.6
2020-08-03T18:30:00.000000-04:00,0.001,28
2020-08-03T19:30:00.000000-04:00,0.004,26.8
2020-08-03T20:30:00.000000-04:00,0.004,25.1
2020-08-03T21:30:00.000000-04:00,0.001,24.3
2020-08-03T22:30:00.000000-04:00,0.001,23.5
2020-08-03T23:30:00.000000-04:00,0.003,23.1
2020-08-04T00:30:00.000000-04:00,0.001,22.5
2020-08-04T01:30:00.000000-04:00,0.001,22.3
2020-08-04T02:30:00.000000-04:00,0.001,22
2020-08-04T03:30:00.000000-04:00,0,21.2
2020-08-04T04:30:00.000000-04:00,0,20.4
2020-08-04T05:30:00.000000-04:00,0,20.9
2020-08-04T06:30:00.000000-04:00,0,20.4
2020-08-04T07:30:00.000000-04:00,0,20.8
2020-08-04T08:30:00.000000-04:00,0,21.6
2020-08-04T09:30:00.000000-04:00,0.001,21.8
2020-08-04T10:30:00.000000-04:00,0,23.8
2020-08-04T11:30:00.000000-04:00,0,25.3
2020-08-04T12:30:00.000000-04:00,0,25.3
2020-08-04T13:30:00.000000-04:00,0,26.3
2020-08-04T14:30:00.000000-04:00,0,27.1
2020-08-04T15:30:00.000000-04:00,0,26.4
2020-08-04T16:30:00.000000-04:00,0,21.7
2020-08-04T17:30:00.000000-04:00,0,23.8
2020-08-04T18:30:00.000000-04:00,0.001,23.6
2020-08-04T19:30:00.000000-04:00,0,21.1
2020-08-04T20:30:00.000000-04:00,0,19.6
2020-08-04T21:30:00.000000-04:00,0,18.8
2020-08-04T22:30:00.000000-04:00,0,18.5
2020-08-04T23:30:00.000000-04:00,0,18.4
2020-08-05T00:30:00.000000-04:00,0.002,18.6
2020-08-05T01:30:00.000000-04:00,0.002,18.5
2020-08-05T02:30:00.000000-04:00,0.002,18.5
2020-08-05T03:30:00.000000-04:00,0.002,18
2020-08-05T04:30:00.000000-04:00,0.001,17.4
2020-08-05T05:30:00.000000-04:00,0.001,17
2020-08-05T06:30:00.000000-04:00,0,16.8
2020-08-05T07:30:00.000000-04:00,0,17.4
2020-08-05T08:30:00.000000-04:00,0,18.7
2020-08-05T09:30:00.000000-04:00,0,19.4
2020-08-05T10:30:00.000000-04:00,0,21.3
2020-08-05T11:30:00.000000-04:00,0,22.9
2020-08-05T12:30:00.000000-04:00,0,23.6
2020-08-05T13:30:00.000000-04:00,0,24.7
2020-08-05T14:30:00.000000-04:00,0,25.8
2020-08-05T15:30:00.000000-04:00,0,26.7
2020-08-05T16:30:00.000000-04:00,0,26.7
2020-08-05T17:30:00.000000-04:00,0,27
2020-08-05T18:30:00.000000-04:00,0.001,26.1
2020-08-05T19:30:00.000000-04:00,0.001,23.8
2020-08-05T20:30:00.000000-04:00,0,22.2
2020-08-05T21:30:00.000000-04:00,0,20.5
2020-08-05T22:30:00.000000-04:00,0,18.9
2020-08-05T23:30:00.000000-04:00,0.001,17.3
2020-08-06T00:30:00.000000-04:00,0.001,16.5
2020-08-06T01:30:00.000000-04:00,0,17.7
2020-08-06T02:30:00.000000-04:00,0.001,17.5
2020-08-06T03:30:00.000000-04:00,0.001,17.2
2020-08-06T04:30:00.000000-04:00,0.001,17.2
2020-08-06T05:30:00.000000-04:00,0,16.5
2020-08-06T06:30:00.000000-04:00,0,16.5
2020-08-06T07:30:00.000000-04:00,0,17.1
2020-08-06T08:30:00.000000-04:00,0,18.5
2020-08-06T09:30:00.000000-04:00,0.002,20.9
2020-08-06T10:30:00.000000-04:00,0.003,23.1
2020-08-06T11:30:00.000000-04:00,0.002,25.1
2020-08-06T12:30:00.000000-04:00,0.002,27.5
2020-08-06T13:30:00.000000-04:00,0.001,27.7
2020-08-06T14:30:00.000000-04:00,0.001,28.7
2020-08-06T15:30:00.000000-04:00,0.001,29.1
2020-08-06T16:30:00.000000-04:00,0.001,29
2020-08-06T17:30:00.000000-04:00,0.001,28.4
2020-08-06T18:30:00.000000-04:00,0,28.5
2020-08-06T19:30:00.000000-04:00,0,26.7
2020-08-06T20:30:00.000000-04:00,0,24
2020-08-06T21:30:00.000000-04:00,0,22.5
2020-08-06T22:30:00.000000-04:00,0,21.8
2020-08-06T23:30:00.000000-04:00,0,20.7
2020-08-07T00:30:00.000000-04:00,0,20.8
2020-08-07T01:30:00.000000-04:00,0,20.4
2020-08-07T02:30:00.000000-04:00,0,20.2
2020-08-07T03:30:00.000000-04:00,0,19.3
2020-08-07T04:30:00.000000-04:00,0,18.8
2020-08-07T05:30:00.000000-04:00,0,18.1
2020-08-07T06:30:00.000000-04:00,0,18.3
2020-08-07T07:30:00.000000-04:00,0,19.7
2020-08-07T08:30:00.000000-04:00,0.004,20.9
2020-08-07T09:30:00.000000-04:00,0.003,22.7
2020-08-07T10:30:00.000000-04:00,0,24.8
2020-08-07T11:30:00.000000-04:00,0,27
2020-08-07T12:30:00.000000-04:00,0,28.1
2020-08-07T13:30:00.000000-04:00,0.001,28.3
2020-08-07T14:30:00.000000-04:00,0.002,29.9
2020-08-07T15:30:00.000000-04:00,0.003,28.9
2020-08-07T16:30:00.000000-04:00,0.001,29.7
2020-08-07T17:30:00.000000-04:00,0,29.9
2020-08-07T18:30:00.000000-04:00,0,28.6
2020-08-07T19:30:00.000000-04:00,0,28.2
2020-08-07T20:30:00.000000-04:00,0,26.2
2020-08-07T21:30:00.000000-04:00,0,25
2020-08-07T22:30:00.000000-04:00,0,23.8
2020-08-07T23:30:00.000000-04:00,0.002,23
2020-08-08T00:30:00.000000-04:00,0.003,22.2
2020-08-08T01:30:00.000000-04:00,0.002,22.1
2020-08-08T02:30:00.000000-04:00,0.003,21.3
2020-08-08T03:30:00.000000-04:00,0.004,20.4
2020-08-08T04:30:00.000000-04:00,0.005,19.5
2020-08-08T05:30:00.000000-04:00,0.002,18.9
2020-08-08T06:30:00.000000-04:00,0.001,18.9
2020-08-08T07:30:00.000000-04:00,0.001,19.7
2020-08-08T08:30:00.000000-04:00,0.002,21.6
2020-08-08T09:30:00.000000-04:00,0.003,23.5
2020-08-08T10:30:00.000000-04:00,0.007,25.5
2020-08-08T11:30:00.000000-04:00,0.009,27
2020-08-08T12:30:00.000000-04:00,0.001,28.2
2020-08-08T13:30:00.000000-04:00,0,29.1
2020-08-08T14:30:00.000000-04:00,0,29.1
2020-08-08T15:30:00.000000-04:00,0,30
2020-08-08T16:30:00.000000-04:00,0,30.2
2020-08-08T17:30:00.000000-04:00,0,30.3
2020-08-08T18:30:00.000000-04:00,0.001,29.6
2020-08-08T19:30:00.000000-04:00,0.001,28
2020-08-08T20:30:00.000000-04:00,0.001,26.2
2020-08-08T21:30:00.000000-04:00,0,24.9
2020-08-08T22:30:00.000000-04:00,0,22.9
2020-08-08T23:30:00.000000-04:00,0,21.4
2020-08-09T00:30:00.000000-04:00,0.009,20.1
2020-08-09T01:30:00.000000-04:00,0.013,19
2020-08-09T02:30:00.000000-04:00,0.013,18.1
2020-08-09T03:30:00.000000-04:00,0.014,17.6
2020-08-09T04:30:00.000000-04:00,0.01,17.1
2020-08-09T05:30:00.000000-04:00,0.007,16.6
2020-08-09T06:30:00.000000-04:00,0.007,16.2
2020-08-09T07:30:00.000000-04:00,0.011,18.2
2020-08-09T08:30:00.000000-04:00,0.015,20.7
2020-08-09T09:30:00.000000-04:00,0.022,23.8
2020-08-09T10:30:00.000000-04:00,0.014,26.3
2020-08-09T11:30:00.000000-04:00,0.002,28.2
2020-08-09T12:30:00.000000-04:00,0.002,29.4
2020-08-09T13:30:00.000000-04:00,0.001,30.6
2020-08-09T14:30:00.000000-04:00,0.001,31.6
2020-08-09T15:30:00.000000-04:00,0.001,32.2
2020-08-09T16:30:00.000000-04:00,0.001,32.8
2020-08-09T17:30:00.000000-04:00,0.001,32.5
2020-08-09T18:30:00.000000-04:00,0.001,31.9
2020-08-09T19:30:00.000000-04:00,0.001,31
2020-08-09T20:30:00.000000-04:00,0.002,28.3
2020-08-09T21:30:00.000000-04:00,0.004,27.1
2020-08-09T22:30:00.000000-04:00,0.02,25.7
2020-08-09T23:30:00.000000-04:00,0.036,24.5
2020-08-10T00:30:00.000000-04:00,0.01,23.5
2020-08-10T01:30:00.000000-04:00,0.026,22.8
2020-08-10T02:30:00.000000-04:00,0.019,21.6
2020-08-10T03:30:00.000000-04:00,0.015,20.8
2020-08-10T04:30:00.000000-04:00,0.014,20
2020-08-10T05:30:00.000000-04:00,0.006,19.4
2020-08-10T06:30:00.000000-04:00,0.003,18.7
2020-08-10T07:30:00.000000-04:00,0.007,21
2020-08-10T08:30:00.000000-04:00,0.017,22.6
2020-08-10T09:30:00.000000-04:00,0.01,25.5
2020-08-10T10:30:00.000000-04:00,0.006,27.8
2020-08-10T11:30:00.000000-04:00,0.009,30.1
2020-08-10T12:30:00.000000-04:00,0.003,32
2020-08-10T13:30:00.000000-04:00,0.002,32.7
2020-08-10T14:30:00.000000-04:00,0.002,32.8
2020-08-10T15:30:00.000000-04:00,0.001,33.8
2020-08-10T16:30:00.000000-04:00,0.001,34
2020-08-10T17:30:00.000000-04:00,0.002,33.8
2020-08-10T18:30:00.000000-04:00,0.001,33.4
2020-08-10T19:30:00.000000-04:00,0.002,31.6
2020-08-10T20:30:00.000000-04:00,0.005,28.8
2020-08-10T21:30:00.000000-04:00,0.008,26.9
2020-08-10T22:30:00.000000-04:00,0.016,25.4
2020-08-10T23:30:00.000000-04:00,0.025,24.1
2020-08-11T00:30:00.000000-04:00,0.01,23.2
2020-08-11T01:30:00.000000-04:00,0.015,22.1
2020-08-11T02:30:00.000000-04:00,0.015,21.8
2020-08-11T03:30:00.000000-04:00,0.009,20.8
2020-08-11T04:30:00.000000-04:00,0.01,20.3
2020-08-11T05:30:00.000000-04:00,0.009,19.8
2020-08-11T06:30:00.000000-04:00,0.017,19.7
2020-08-11T07:30:00.000000-04:00,0.005,20.6
2020-08-11T08:30:00.000000-04:00,0.006,21.5
2020-08-11T09:30:00.000000-04:00,0.004,22.4
2020-08-11T10:30:00.000000-04:00,0.004,23.8
2020-08-11T11:30:00.000000-04:00,0.004,25.5
2020-08-11T12:30:00.000000-04:00,0.004,26.9
2020-08-11T13:30:00.000000-04:00,0.003,29.3
2020-08-11T14:30:00.000000-04:00,0.003,30.1
2020-08-11T15:30:00.000000-04:00,0.002,31.1
2020-08-11T16:30:00.000000-04:00,0.001,31.5
2020-08-11T17:30:00.000000-04:00,0.001,31.8
2020-08-11T18:30:00.000000-04:00,0.001,31.2
2020-08-11T19:30:00.000000-04:00,0.001,30.4
2020-08-11T20:30:00.000000-04:00,0.002,28.7
2020-08-11T21:30:00.000000-04:00,0.001,27.5
2020-08-11T22:30:00.000000-04:00,0.001,26.4
2020-08-11T23:30:00.000000-04:00,0.002,25.5
2020-08-12T00:30:00.000000-04:00,0.002,24.4
2020-08-12T01:30:00.000000-04:00,0.002,23.3
2020-08-12T02:30:00.000000-04:00,0.009,22.8
2020-08-12T03:30:00.000000-04:00,0.007,23.1
2020-08-12T04:30:00.000000-04:00,0.003,21.4
2020-08-12T05:30:00.000000-04:00,0.003,20.8
2020-08-12T06:30:00.000000-04:00,0.002,20.8
2020-08-12T07:30:00.000000-04:00,0.002,22
2020-08-12T08:30:00.000000-04:00,0.002,23.9
2020-08-12T09:30:00.000000-04:00,0.001,25.3
2020-08-12T10:30:00.000000-04:00,0.001,27.7
2020-08-12T11:30:00.000000-04:00,0,28.7
2020-08-12T12:30:00.000000-04:00,0,29.1
2020-08-12T13:30:00.000000-04:00,0.001,30.4
2020-08-12T14:30:00.000000-04:00,0.001,32.1
2020-08-12T15:30:00.000000-04:00,0.001,32.6
2020-08-12T16:30:00.000000-04:00,0.002,32.5
2020-08-12T17:30:00.000000-04:00,0.001,32.3
2020-08-12T18:30:00.000000-04:00,0.002,31.2
2020-08-12T19:30:00.000000-04:00,0.003,29.3
2020-08-12T20:30:00.000000-04:00,0.009,27.7
2020-08-12T21:30:00.000000-04:00,0.025,26.7
2020-08-12T22:30:00.000000-04:00,0.014,25.8
2020-08-12T23:30:00.000000-04:00,0.002,25.3
2020-08-13T00:30:00.000000-04:00,0.003,25.3
2020-08-13T01:30:00.000000-04:00,0.003,24.7
2020-08-13T02:30:00.000000-04:00,0.002,23.8
2020-08-13T03:30:00.000000-04:00,0.002,23.8
2020-08-13T04:30:00.000000-04:00,0.001,23.3
2020-08-13T05:30:00.000000-04:00,0.001,23
2020-08-13T06:30:00.000000-04:00,0.001,23.3
2020-08-13T07:30:00.000000-04:00,0.001,23.3
2020-08-13T08:30:00.000000-04:00,0.001,25.3
2020-08-13T09:30:00.000000-04:00,0.001,27.3
2020-08-13T10:30:00.000000-04:00,0.001,28.7
2020-08-13T11:30:00.000000-04:00,0.001,30.4
2020-08-13T12:30:00.000000-04:00,0.001,31.9
2020-08-13T13:30:00.000000-04:00,0.001,32.9
2020-08-13T14:30:00.000000-04:00,0.001,32.5
2020-08-13T15:30:00.000000-04:00,0.001,33.9
2020-08-13T16:30:00.000000-04:00,0.001,33.8
2020-08-13T17:30:00.000000-04:00,0.001,31.9
2020-08-13T18:30:00.000000-04:00,0.001,30.7
2020-08-13T19:30:00.000000-04:00,0.001,30.1
2020-08-13T20:30:00.000000-04:00,0.001,29.2
2020-08-13T21:30:00.000000-04:00,0.001,27.7
2020-08-13T22:30:00.000000-04:00,0.001,27.1
2020-08-13T23:30:00.000000-04:00,0.001,26.6
2020-08-14T00:30:00.000000-04:00,0.001,25.7
2020-08-14T01:30:00.000000-04:00,0.001,24.6
2020-08-14T02:30:00.000000-04:00,0.001,23.4
2020-08-14T03:30:00.000000-04:00,0.001,23.5
2020-08-14T04:30:00.000000-04:00,0.001,22.8
2020-08-14T05:30:00.000000-04:00,0.001,22.8
2020-08-14T06:30:00.000000-04:00,0.001,22.4
2020-08-14T07:30:00.000000-04:00,0,23.2
2020-08-14T08:30:00.000000-04:00,0,24.4
2020-08-14T09:30:00.000000-04:00,0,26.4
2020-08-14T10:30:00.000000-04:00,0.001,27.7
2020-08-14T11:30:00.000000-04:00,0.001,28.4
2020-08-14T12:30:00.000000-04:00,0.001,29.4
2020-08-14T13:30:00.000000-04:00,0.001,30.8
2020-08-14T14:30:00.000000-04:00,0.001,32.4
2020-08-14T15:30:00.000000-04:00,0.001,32.2
2020-08-14T16:30:00.000000-04:00,0.001,32.4
2020-08-14T17:30:00.000000-04:00,0.001,32.1
